id,area_type,availability,location,size,total_sqft,bath,balcony
1980,type_I,19-Dec,Yelahanka,2 BHK,1040.0,2.0,1.0
1981,type_I,Ready To Move,1Hanuman Nagar,19 BHK,2000.0,16.0,
1982,type_I,Ready To Move,Shanti Nagar,2 BHK,420.0,1.0,1.0
1983,type_I,Ready To Move,Silver Springs Layout,3 BHK,1550.0,2.0,3.0
1984,type_I,18-Apr,Nagavarapalya,3 BHK,1788.0,3.0,1.0
1985,type_II,Ready To Move,Panathur,2 BHK,1000.0,2.0,1.0
1986,type_I,20-Dec,Varthur,2 BHK,1055.0,2.0,2.0
1987,type_II,Ready To Move,Uttarahalli,2 BHK,1085.0,2.0,2.0
1988,type_I,Ready To Move,Cunningham Road,3 BHK,2880.0,3.0,2.0
1989,type_II,Ready To Move,Srirampuram,7 BHK,5.0,7.0,3.0
1990,type_I,Ready To Move,Doddathoguru,3 BHK,1783.0,3.0,3.0
1991,type_I,Ready To Move,Kasavanhalli,2 BHK,1200.0,2.0,2.0
1992,type_I,Ready To Move,Domlur,3 BHK,1850.0,3.0,1.0
1993,type_I,Ready To Move,Marathahalli,1 BHK,780.0,1.0,1.0
1994,type_II,Ready To Move,Daadys Gaarden Layout,3 BHK,1600.0,3.0,0.0
1995,type_III,Ready To Move,Yeshwanthpur,5 Bedroom,1700.0,5.0,2.0
1996,type_III,Ready To Move,HAL 2nd Stage,4 Bedroom,2400.0,4.0,1.0
1997,type_II,Ready To Move,Uttarahalli,2 BHK,1125.0,1.0,2.0
1998,type_I,Ready To Move,Hennur Road,3 BHK,2365.0,4.0,2.0
1999,type_I,21-Mar,Yelahanka,1 BHK,682.0,1.0,1.0
2000,type_IV,Ready To Move,Venugopal Reddy Layout,2 BHK,1130.0,2.0,1.0
2001,type_III,Ready To Move,Sarjapur,3 Bedroom,1500.0,5.0,2.0
2002,type_I,Ready To Move,Kanakpura Road,3 BHK,1498.0,3.0,2.0
2003,type_I,Ready To Move,Kengeri,2 BHK,1025.0,2.0,2.0
2004,type_III,17-May,Meenakunte,3 Bedroom,4050.0,3.0,2.0
2005,type_III,Ready To Move,Banjara Layout,3 Bedroom,610.0,3.0,1.0
2006,type_I,16-Nov,Mico Layout,2 BHK,1171.0,2.0,2.0
2007,type_I,Ready To Move,Electronics City Phase 1,2 BHK,1085.0,2.0,1.0
2008,type_I,Ready To Move,Electronic City,2 BHK,1070.0,2.0,1.0
2009,type_I,Ready To Move,Mahadevpura,1 BHK,730.0,1.0,1.0
2010,type_I,Ready To Move,Yelahanka,2 BHK,1250.0,2.0,2.0
2011,type_I,18-Aug,Indra Nagar,3 BHK,1550.0,3.0,2.0
2012,type_II,Ready To Move,Ittamadu,2 BHK,1080.0,2.0,2.0
2013,type_I,18-Apr,Hebbal,2 BHK,1088.0,2.0,2.0
2014,type_I,18-May,Kasavanhalli,3 BHK,1917.0,3.0,2.0
2015,type_III,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,1200.0,4.0,2.0
2016,type_I,Ready To Move,Thanisandra,2 BHK,1098.0,2.0,1.0
2017,type_II,Ready To Move,Electronic City,3 BHK,880.0,2.0,1.0
2018,type_I,Ready To Move,Marathahalli,3 BHK,1315.0,2.0,2.0
2019,type_I,Ready To Move,HSR Layout,2 BHK,1140.0,2.0,2.0
2020,type_I,Ready To Move,Jigani,2 BHK,918.0,2.0,2.0
2021,type_I,Ready To Move,Whitefield,3 BHK,1530.0,3.0,3.0
2022,type_II,Ready To Move,Tindlu,3 BHK,1370.07,3.0,1.0
2023,type_I,Ready To Move,Yelahanka,2 BHK,1304.0,2.0,1.0
2024,type_I,Ready To Move,Kachanayakanahalli,2 BHK,827.0,2.0,1.0
2025,type_I,Ready To Move,Byatarayanapura,2 BHK,1300.0,2.0,2.0
2026,type_I,19-Dec,7th Phase JP Nagar,4 BHK,2503.0,4.0,0.0
2027,type_I,Ready To Move,Harsha Layout,1 BHK,450.0,1.0,1.0
2028,type_III,Ready To Move,Marathahalli,2 Bedroom,1200.0,1.0,1.0
2029,type_I,18-May,Hosa Road,2 BHK,1143.0,2.0,1.0
2030,type_I,Ready To Move,Tejaswini Nagar,1 BHK,720.0,1.0,2.0
2031,type_I,Ready To Move,Hormavu,2 BHK,1310.0,2.0,3.0
2032,type_I,Ready To Move,Electronics City Phase 1,2 BHK,1175.0,2.0,2.0
2033,type_II,18-Dec,Electronic City,2 BHK,1065.0,2.0,1.0
2034,type_II,Ready To Move,Raghuvanahalli,1 BHK,420.0,1.0,1.0
2035,type_I,Ready To Move,Electronic City,2 BHK,1200.0,2.0,0.0
2036,type_III,Ready To Move,Laxminarayana Layout,4 Bedroom,1584.0,3.0,2.0
2037,type_I,19-Dec,Bannerghatta,3 BHK,1776.0,3.0,2.0
2038,type_I,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
2039,type_I,19-Dec,Hebbal,3 BHK,1355.0,3.0,1.0
2040,type_III,Ready To Move,Gidada Konnenahalli,6 Bedroom,600.0,4.0,2.0
2041,type_I,22-Dec,Bannerghatta Road,2 BHK,1122.5,2.0,0.0
2042,type_I,18-Jun,Devanahalli Road,3 BHK,1532.0,3.0,3.0
2043,type_II,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,2.0
2044,type_I,Ready To Move, Devarachikkanahalli,3 BHK,1417.0,2.0,2.0
2045,type_I,Ready To Move,Hulimavu,2 BHK,1242.0,2.0,3.0
2046,type_III,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,1500.0,4.0,2.0
2047,type_I,Ready To Move,Kengeri Satellite Town,2 BHK,1043.0,2.0,2.0
2048,type_I,Ready To Move,Harlur,3 BHK,1758.0,3.0,2.0
2049,type_I,Ready To Move,Electronic City Phase II,2 BHK,1286.0,2.0,2.0
2050,type_II,Ready To Move,Srinivasa Nagar,2 BHK,900.0,2.0,1.0
2051,type_I,18-Mar,Hebbal,2 BHK,1036.0,2.0,1.0
2052,type_II,Ready To Move,Whitefield,2 BHK,1270.0,2.0,1.0
2053,type_I,Ready To Move,Subramanyapura,3 BHK,1223.0,2.0,2.0
2054,type_I,Ready To Move,Poorna Pragna Layout,2 BHK,920.0,2.0,2.0
2055,type_IV,20-Dec,Kanakpura Road,1 BHK,381.0,1.0,1.0
2056,type_I,Ready To Move,Electronics City Phase 1,2 BHK,1175.0,2.0,1.0
2057,type_II,Ready To Move,Samethanahalli,2 BHK,1141.0,2.0,2.0
2058,type_II,Ready To Move,Hegganahalli,1 Bedroom,1200.0,2.0,1.0
2059,type_I,Ready To Move,Tirumanahalli,2 BHK,1260.0,2.0,1.0
2060,type_II,Ready To Move,Electronic City,3 Bedroom,1400.0,3.0,1.0
2061,type_I,Ready To Move,VGP Layout,2 BHK,1133.0,2.0,2.0
2062,type_I,18-Mar,Hosa Road,2 BHK,1104.0,2.0,0.0
2063,type_I,Ready To Move,Yelahanka,3 BHK,1282.0,2.0,1.0
2064,type_I,21-Jun,Vijayanagar,2 BHK,1046.0,2.0,1.0
2065,type_III,Ready To Move,3rd Block Banashankari,4 Bedroom,1200.0,4.0,1.0
2066,type_I,18-Jun,Kothannur,2 BHK,1070.0,2.0,2.0
2067,type_I,Ready To Move,Doctors Layout,3 BHK,1450.0,3.0,2.0
2068,type_III,Ready To Move,NRI Layout,2 Bedroom,1250.0,2.0,0.0
2069,type_I,Ready To Move,Murugeshpalya,3 BHK,1550.0,3.0,2.0
2070,type_I,Ready To Move,Kanakpura Road,3 BHK,1673.0,3.0,2.0
2071,type_I,Ready To Move,Kaverappa Layout,3 BHK,1540.0,3.0,3.0
2072,type_I,Ready To Move,Begur Road,3 BHK,1565.0,2.0,2.0
2073,type_I,19-Mar,Hennur Busstop,2 BHK,1100.0,2.0,1.0
2074,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1187.0,2.0,2.0
2075,type_I,Ready To Move, Mysore Highway,3 BHK,1450.0,2.0,2.0
2076,type_I,Ready To Move,HOSUR MAIN ROAD,3 BHK,1464.0,3.0,2.0
2077,type_III,18-May,Pulkeshi Nagar,1 Bedroom,588.0,1.0,0.0
2078,type_II,Ready To Move,KR Garden,2 BHK,925.0,2.0,2.0
2079,type_I,Ready To Move,5th Phase JP Nagar,2 BHK,812.0,2.0,1.0
2080,type_I,Ready To Move,Makali,1 BHK,500.0,1.0,1.0
2081,type_I,Ready To Move,Vijaya Bank Layout,3 BHK,1700.0,2.0,2.0
2082,type_I,Ready To Move,Billekahalli,2 BHK,1360.0,2.0,3.0
2083,type_I,Ready To Move,"JP Nagar 8th Phase, ",4 BHK,5000.0,5.0,
2084,type_I,Ready To Move,Subramanyapura,3 BHK,1260.0,2.0,1.0
2085,type_II,Ready To Move,7th Phase JP Nagar,3 BHK,1400.0,3.0,1.0
2086,type_I,20-Dec,Whitefield,2 BHK,935.0,2.0,1.0
2087,type_I,Ready To Move,Canara Bank Layout,3 BHK,1600.0,3.0,3.0
2088,type_I,Ready To Move,Samethanahalli,2 BHK,1069.0,2.0,1.0
2089,type_II,Ready To Move,Marathahalli,2 BHK,1200.0,2.0,1.0
2090,type_I,Ready To Move,Thigalarapalya,2 BHK,1245.0,2.0,2.0
2091,type_II,Ready To Move,Bagalakunte,1 Bedroom,700.0,1.0,1.0
2092,type_I,Ready To Move,Mahadevpura,2 BHK,1212.0,2.0,1.0
2093,type_III,Ready To Move,Varthur Road,4 Bedroom,1300.0,3.0,0.0
2094,type_I,19-Jan,Rajaji Nagar,7 BHK,12000.0,6.0,3.0
2095,type_I,19-Dec,Whitefield,1 BHK,840.0,1.0,1.0
2096,type_I,Ready To Move,Bommanahalli,1 BHK,520.0,1.0,0.0
2097,type_I,Ready To Move,HRBR Layout,2 BHK,1210.0,2.0,1.0
2098,type_III,Ready To Move,Park View Layout,4 Bedroom,600.0,4.0,1.0
2099,type_I,Ready To Move,Carmelaram,3 BHK,1770.0,3.0,2.0
2100,type_I,18-Apr,Electronic City,2 BHK,1355.0,2.0,1.0
2101,type_II,Ready To Move,Marathahalli,2 BHK,1095.0,2.0,1.0
2102,type_III,Ready To Move,Sarjapur  Road,3 Bedroom,5400.0,3.0,2.0
2103,type_I,Ready To Move,Channasandra,3 BHK,1470.0,2.0,1.0
2104,type_I,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
2105,type_I,Ready To Move,Hebbal,4 BHK,4600.0,6.0,2.0
2106,type_I,Ready To Move,Brookefield,2 BHK,1262.0,2.0,1.0
2107,type_I,Ready To Move,Battarahalli,3 BHK,1779.0,3.0,2.0
2108,type_I,Ready To Move,Yelachenahalli,3 BHK,1365.0,2.0,1.0
2109,type_I,Ready To Move,KSRTC Layout,3 BHK,1215.0,2.0,3.0
2110,type_I,18-Jun,8th Phase JP Nagar,2 BHK,1100.0,2.0,2.0
2111,type_III,Ready To Move,OMBR Layout,3 Bedroom,600.0,3.0,2.0
2112,type_II,Ready To Move,ISRO Layout,2 BHK,1200.0,2.0,3.0
2113,type_I,18-Aug,Whitefield,2 BHK,1175.0,2.0,1.0
2114,type_I,Ready To Move,Sarjapur  Road,2 BHK,1262.0,2.0,2.0
2115,type_I,Ready To Move,Mahalakshmi Layout,2 BHK,1105.0,2.0,1.0
2116,type_I,Ready To Move,Jalahalli,2 BHK,1478.0,2.0,2.0
2117,type_I,Ready To Move,Anekal,2 BHK,620.0,2.0,1.0
2118,type_II,Ready To Move,Hennur Road,2 BHK,1015.0,2.0,2.0
2119,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1600.0,2.0,2.0
2120,type_I,Ready To Move,Sahakara Nagar,4 BHK,2830.0,3.0,3.0
2121,type_I,Ready To Move,Yelahanka,3 BHK,1614.0,3.0,2.0
2122,type_III,Ready To Move,Dollars Layout,4 Bedroom,4200.0,4.0,1.0
2123,type_II,Ready To Move,Kaggadasapura,2 BHK,1140.0,2.0,2.0
2124,type_I,21-Dec,Kanakpura Road,1 BHK,525.0,1.0,1.0
2125,type_I,Ready To Move,Yelahanka New Town,3 BHK,2437.0,3.0,2.0
2126,type_II,Ready To Move,Electronic City,2 BHK,1250.0,2.0,1.0
2127,type_I,Ready To Move,Kanakpura Road,3 BHK,1542.0,2.0,3.0
2128,type_I,Ready To Move,Parappana Agrahara,2 BHK,1194.0,2.0,2.0
2129,type_I,Ready To Move,Ganga Nagar,3 BHK,1410.0,3.0,2.0
2130,type_I,Ready To Move,Jalahalli,2 BHK,1045.0,2.0,2.0
2131,type_III,Ready To Move,Basaveshwara Nagar,6 Bedroom,800.0,6.0,2.0
2132,type_I,Ready To Move,Jigani,2 BHK,918.0,2.0,2.0
2133,type_III,19-Dec,Sarjapura - Attibele Road,4 Bedroom,1800.0,4.0,
2134,type_I,18-Apr,Haralur Road,2 BHK,1240.0,2.0,1.0
2135,type_I,Ready To Move,Chandapura,2 BHK,876.0,2.0,2.0
2136,type_III,Ready To Move,Kyalasanahalli,3 Bedroom,1200.0,3.0,2.0
2137,type_II,Ready To Move,Sampangirama Nagar,5 Bedroom,2760.0,5.0,
2138,type_I,Ready To Move,Bannerghatta Road,3 BHK,1625.0,2.0,3.0
2139,type_II,Ready To Move,Kalyan nagar,2 BHK,1190.0,2.0,1.0
2140,type_I,Ready To Move,Haralur Road,2 BHK,1027.0,2.0,2.0
2141,type_I,Ready To Move,Electronic City,3 BHK,1500.0,2.0,1.0
2142,type_I,Ready To Move,Thanisandra,3 BHK,1880.0,3.0,3.0
2143,type_II,Ready To Move,Sarjapur  Road,2 BHK,1200.0,2.0,1.0
2144,type_I,18-Jan,Electronic City,3 BHK,1571.0,3.0,2.0
2145,type_III,Ready To Move,7th Phase JP Nagar,6 Bedroom,1045.0,6.0,3.0
2146,type_II,Ready To Move,Whitefield,2 BHK,1205.0,2.0,2.0
2147,type_I,Ready To Move,Harlur,2 BHK,1197.0,2.0,1.0
2148,type_I,Ready To Move,Iblur Village,4 BHK,3596.0,5.0,1.0
2149,type_III,Ready To Move,7th Phase JP Nagar,1 Bedroom,500.0,1.0,0.0
2150,type_I,Ready To Move,Magadi Road,2 BHK,1116.0,2.0,1.0
2151,type_II,Ready To Move,Munnekollal,2 BHK,1170.0,2.0,2.0
2152,type_I,Ready To Move,Marathahalli,3 BHK,1730.0,3.0,2.0
2153,type_I,Ready To Move,Whitefield,2 BHK,1495.0,3.0,3.0
2154,type_I,Ready To Move,Hulimavu,2 BHK,1200.0,2.0,1.0
2155,type_I,Ready To Move,Rayasandra,3 BHK,1577.0,3.0,2.0
2156,type_III,Ready To Move,Shivaji Nagar,7 Bedroom,1400.0,6.0,3.0
2157,type_I,18-May,Thanisandra,2 BHK,1020.0,2.0,1.0
2158,type_I,18-Dec,Sarakki Nagar,3 BHK,2289.0,3.0,2.0
2159,type_I,19-Jul,Kanakpura Road,3 BHK,1703.0,3.0,2.0
2160,type_I,Ready To Move,Vijayanagar,2 BHK,1019.0,2.0,1.0
2161,type_I,Ready To Move,Harlur,3 BHK,1762.0,3.0,2.0
2162,type_III,Ready To Move,Cholanayakanahalli,1 Bedroom,750.0,2.0,0.0
2163,type_I,Ready To Move,Kanakapura,2 BHK,1130.0,2.0,1.0
2164,type_I,Ready To Move,Vishwapriya Layout,2 BHK,770.0,2.0,2.0
2165,type_I,Ready To Move,Hebbal,4 BHK,2375.0,4.0,2.0
2166,type_III,Ready To Move,Hosa Road,3 Bedroom,675.0,3.0,2.0
2167,type_I,Ready To Move,Electronic City,2 BHK,1100.0,2.0,1.0
2168,type_II,Ready To Move,Hegde Nagar,6 Bedroom,3000.0,7.0,2.0
2169,type_II,18-Dec,Electronic City,2 BHK,1165.0,2.0,1.0
2170,type_II,Ready To Move,OMBR Layout,2 BHK,1078.0,2.0,3.0
2171,type_I,19-Jun,Sarjapur  Road,2 BHK,1044.0,2.0,1.0
2172,type_I,19-Dec,Jalahalli,2 BHK,1083.0,2.0,1.0
2173,type_I,Ready To Move,Malleshwaram,3 BHK,2475.0,4.0,3.0
2174,type_I,18-May,Mysore Road,2 BHK,1029.5,2.0,0.0
2175,type_III,Ready To Move,Shanthi Layout,3 Bedroom,1272.0,4.0,0.0
2176,type_I,Ready To Move,Thanisandra,2 BHK,1056.0,2.0,2.0
2177,type_I,18-Jun,8th Phase JP Nagar,2 BHK,1080.0,2.0,2.0
2178,type_IV,Ready To Move,Sanjay nagar,2 BHK,1100.0,2.0,2.0
2179,type_III,Ready To Move,Thyagaraja Nagar,8 Bedroom,,6.0,2.0
2180,type_I,18-Mar,Bommasandra Industrial Area,2 BHK,1020.0,2.0,1.0
2181,type_I,Ready To Move,Hegde Nagar,3 BHK,1718.0,3.0,2.0
2182,type_I,Ready To Move,Subramanyapura,2 BHK,960.0,2.0,1.0
2183,type_I,18-Jun,JP Nagar,3 BHK,1275.0,2.0,2.0
2184,type_I,Ready To Move,Sarjapur  Road,2 BHK,1309.0,2.0,3.0
2185,type_II,Ready To Move,Sarjapur  Road,3 BHK,1857.0,4.0,3.0
2186,type_II,Ready To Move,Bisuvanahalli,3 BHK,1075.0,2.0,1.0
2187,type_I,Ready To Move,Ganga Nagar,2 BHK,845.0,2.0,1.0
2188,type_I,Ready To Move,Mahadevpura,2 BHK,1120.0,2.0,2.0
2189,type_I,Ready To Move,Indira Nagar 3rd Stage,3 BHK,1740.0,3.0,2.0
2190,type_I,Ready To Move,OMBR Layout,4 BHK,3400.0,4.0,2.0
2191,type_II,Ready To Move,Doddakammanahalli,3 BHK,1550.0,2.0,1.0
2192,type_I,20-Apr,Shettigere,1 BHK,660.0,1.0,1.0
2193,type_I,18-Mar,8th Phase JP Nagar,2 BHK,1245.0,2.0,1.0
2194,type_I,Ready To Move,Tirumanahalli,2 BHK,1255.0,2.0,1.0
2195,type_III,Ready To Move,Kammagondahalli,3 Bedroom,1200.0,3.0,2.0
2196,type_I,Ready To Move,Tilak Nagar,1 BHK,250.0,2.0,2.0
2197,type_II,Ready To Move,Yelahanka New Town,1 BHK,650.0,1.0,1.0
2198,type_I,Ready To Move,Attibele,2 BHK,996.0,2.0,1.0
2199,type_III,Ready To Move,Gollarahatti,4 Bedroom,740.0,2.0,1.0
2200,type_I,Ready To Move,Koramangala,2 BHK,1005.0,1.0,1.0
2201,type_III,Ready To Move,Ulsoor,2 Bedroom,1160.0,2.0,1.0
2202,type_I,Ready To Move,Whitefield,2 BHK,1205.0,2.0,1.0
2203,type_I,Ready To Move,HBR Layout,3 BHK,1700.0,3.0,1.0
2204,type_I,Ready To Move,Dasarahalli,2 BHK,1300.0,2.0,3.0
2205,type_I,Ready To Move,Thigalarapalya,3 BHK,2215.0,4.0,2.0
2206,type_I,Ready To Move,Haralur Road,2 BHK,1300.0,2.0,2.0
2207,type_I,Ready To Move,Akshaya Nagar,2 BHK,1265.0,2.0,3.0
2208,type_I,Ready To Move,Koramangala,3 BHK,1910.0,4.0,3.0
2209,type_I,18-Apr,Peenya,2 BHK,966.0,2.0,2.0
2210,type_I,Ready To Move,Yeshwanthpur,3 BHK,1677.0,3.0,
2211,type_I,Ready To Move,Vittasandra,3 BHK,1650.0,3.0,2.0
2212,type_I,18-Mar,Kammasandra,2 BHK,982.0,2.0,2.0
2213,type_III,Ready To Move,Nagadevanahalli,4 Bedroom,1350.0,4.0,2.0
2214,type_I,18-May,Dasanapura,3 BHK,1286.0,2.0,1.0
2215,type_I,19-Dec,Gunjur Palya,3 BHK,1033.0,2.0,2.0
2216,type_III,Ready To Move,Kadubeesanahalli,4 Bedroom,3293.0,5.0,2.0
2217,type_II,Ready To Move,Whitefield,4 Bedroom,3453.0,4.0,2.0
2218,type_I,19-Sep,Hormavu,3 BHK,1553.0,2.0,2.0
2219,type_I,22-Jan,Vajarahalli,2 BHK,945.0,2.0,1.0
2220,type_II,Ready To Move,Rayasandra,3 BHK,1199.0,2.0,1.0
2221,type_I,Ready To Move,Duddanahalli,3 BHK,1340.0,2.0,2.0
2222,type_III,Ready To Move,HAL 2nd Stage,4 Bedroom,2280.0,4.0,2.0
2223,type_I,Ready To Move,Dasappa Layout,2 BHK,920.0,2.0,1.0
2224,type_I,Ready To Move,Electronic City,2 BHK,1200.0,2.0,1.0
2225,type_I,Ready To Move,Yelahanka New Town,1 BHK,500.0,2.0,1.0
2226,type_I,21-Dec,Kanakpura Road,2 BHK,700.0,2.0,1.0
2227,type_I,19-Jun,Begur Road,3 BHK,1933.0,3.0,2.0
2228,type_I,Ready To Move,Hegde Nagar,3 BHK,2026.0,3.0,2.0
2229,type_II,Ready To Move,Munnekollal,3 BHK,1540.0,2.0,3.0
2230,type_I,Ready To Move,Chikkalasandra,3 BHK,1275.0,2.0,2.0
2231,type_I,Ready To Move,Pai Layout,2 BHK,1006.0,2.0,2.0
2232,type_I,Ready To Move,Kaggalipura,1 BHK,700.0,1.0,0.0
2233,type_II,Ready To Move,Hennur Road,3 BHK,1100.0,2.0,1.0
2234,type_I,Ready To Move,CV Raman Nagar,3 BHK,1525.0,2.0,3.0
2235,type_I,Ready To Move,Begur Road,2 BHK,1200.0,2.0,2.0
2236,type_I,Ready To Move,Sarjapur  Road,4 BHK,2990.0,4.0,
2237,type_II,Ready To Move,Yelahanka New Town,2 BHK,1290.0,2.0,2.0
2238,type_I,Ready To Move,Sarjapur  Road,2 BHK,1129.0,2.0,1.0
2239,type_II,18-Dec,Electronic City,3 BHK,1220.0,2.0,1.0
2240,type_II,Ready To Move,Yelahanka New Town,2 Bedroom,600.0,2.0,2.0
2241,type_I,Ready To Move,Kothanur,3 BHK,1847.0,3.0,2.0
2242,type_I,Ready To Move,Kanakpura Road,3 BHK,1665.0,3.0,2.0
2243,type_I,Ready To Move,Sultan Palaya,2 BHK,1100.0,2.0,2.0
2244,type_II,Ready To Move,Bommasandra,2 BHK,877.0,2.0,2.0
2245,type_I,Ready To Move,Kodigehalli,4 BHK,600.0,3.0,2.0
2246,type_I,Ready To Move,Narayanapura,2 BHK,1302.0,2.0,1.0
2247,type_I,19-Dec,Hebbal,3 BHK,1255.0,2.0,1.0
2248,type_I,Ready To Move,Thanisandra,3 BHK,1430.0,2.0,2.0
2249,type_III,Ready To Move,5th Block Jayanagar,4 Bedroom,10624.0,4.0,2.0
2250,type_I,Ready To Move,Hosur Road,1 BHK,760.0,1.0,2.0
2251,type_I,Ready To Move,Austin Town,1 BHK,500.0,1.0,1.0
2252,type_I,Ready To Move,Whitefield,2 BHK,1186.0,2.0,3.0
2253,type_I,18-Nov,B Narayanapura,3 BHK,1765.0,3.0,2.0
2254,type_I,Ready To Move,1st Phase JP Nagar,2 BHK,1200.0,2.0,
2255,type_I,Ready To Move,Lingadheeranahalli,4 BHK,2240.0,4.0,2.0
2256,type_I,18-Aug,Chinnapanahalli,2 BHK,1225.0,2.0,2.0
2257,type_II,18-Dec,Electronic City Phase II,2 BHK,1065.0,2.0,1.0
2258,type_I,Ready To Move,Off Bannergatta road,4 BHK,2180.0,4.0,3.0
2259,type_II,Ready To Move,Jakkasandra Extension,2 BHK,950.0,2.0,3.0
2260,type_I,22-Jun,Hoodi,2 BHK,1250.0,2.0,2.0
2261,type_III,Ready To Move,Kodigehaali,4 Bedroom,1200.0,4.0,0.0
2262,type_I,Ready To Move,Kodichikkanahalli,2 BHK,900.0,2.0,1.0
2263,type_II,Ready To Move,Kaval Byrasandra,2 BHK,1020.0,2.0,1.0
2264,type_III,Ready To Move,Xavier Layout,3 Bedroom,1524.0,4.0,2.0
2265,type_I,Ready To Move,Akshya Nagar,2 BHK,1380.0,2.0,1.0
2266,type_I,Ready To Move,Manayata Tech Park,2 BHK,1050.0,2.0,2.0
2267,type_II,Ready To Move,ISRO Layout,4 Bedroom,950.0,3.0,3.0
2268,type_I,Ready To Move,Yelahanka,3 BHK,1780.0,3.0,2.0
2269,type_I,Ready To Move,Chandapura,2 BHK,800.0,2.0,1.0
2270,type_II,Ready To Move,Hennur Gardens,3 BHK,1945.0,3.0,3.0
2271,type_I,Ready To Move,Basaveshwara Nagar Yelahanka,3 BHK,1950.0,4.0,3.0
2272,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1272.0,2.0,2.0
2273,type_II,Ready To Move,Uvce Layout,2 BHK,1190.0,2.0,2.0
2274,type_I,18-Apr,Electronic City,2 BHK,1025.0,2.0,1.0
2275,type_I,Ready To Move,Marathahalli,3 BHK,1950.0,3.0,2.0
2276,type_I,Ready To Move,Uttarahalli,3 BHK,1345.0,2.0,1.0
2277,type_I,Ready To Move,Thanisandra,3 BHK,1795.0,3.0,2.0
2278,type_I,Ready To Move,Banashankari,2 BHK,1330.0,2.0,2.0
2279,type_III,Ready To Move,Margondanahalli,5 Bedroom,1375.0,5.0,1.0
2280,type_I,Ready To Move,Hosur Road,2 BHK,1179.0,2.0,1.0
2281,type_II,Ready To Move,Frazer Town,2 BHK,1200.0,2.0,1.0
2282,type_I,Ready To Move,Marathahalli,3 BHK,1600.0,3.0,2.0
2283,type_I,Ready To Move,Electronic City Phase II,3 BHK,1305.0,3.0,1.0
2284,type_I,Ready To Move,Bannerghatta Road,2 BHK,905.0,2.0,1.0
2285,type_II,Ready To Move,Bellandur,2 BHK,1465.0,3.0,3.0
2286,type_I,18-May,Binny Pete,3 BHK,1516.0,3.0,1.0
2287,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1272.0,2.0,2.0
2288,type_I,Ready To Move,Hoodi,2 BHK,1105.0,2.0,2.0
2289,type_II,Ready To Move,Whitefield,4 Bedroom,2850.0,5.0,0.0
2290,type_I,Ready To Move,Choodasandra,2 BHK,1115.0,2.0,1.0
2291,type_I,Ready To Move,Nallurhalli,3 BHK,1620.0,3.0,3.0
2292,type_I,Ready To Move,Hennur,2 BHK,1225.0,2.0,1.0
2293,type_II,Ready To Move,Venkatadri Layout,1 BHK,595.0,1.0,1.0
2294,type_I,Ready To Move,Thanisandra,4 BHK,3216.0,4.0,1.0
2295,type_I,Ready To Move,Kodihalli,4 BHK,3197.0,5.0,2.0
2296,type_I,19-Dec,Hebbal,3 BHK,1255.0,2.0,1.0
2297,type_II,Ready To Move,5th Phase JP Nagar,2 BHK,1150.0,3.0,3.0
2298,type_I,Ready To Move,Giri Nagar,6 BHK,1200.0,3.0,0.0
2299,type_I,Ready To Move,Thanisandra,3 BHK,1735.0,3.0,3.0
2300,type_II,Ready To Move,Chikka Banaswadi,2 BHK,1250.0,2.0,3.0
2301,type_I,Ready To Move,Devanahalli,2 BHK,1080.0,2.0,0.0
2302,type_I,Ready To Move,Green Glen Layout,2 BHK,1050.0,2.0,2.0
2303,type_I,Ready To Move,Thanisandra,3 BHK,1430.0,2.0,2.0
2304,type_I,Ready To Move,Kasavanhalli,2 BHK,1200.0,2.0,1.0
2305,type_I,Ready To Move, Devarabeesana Halli,3 BHK,1670.0,3.0,2.0
2306,type_II,18-Dec,Electronic City,3 BHK,1220.0,2.0,2.0
2307,type_I,Ready To Move,Rajaji Nagar,3 BHK,1725.0,3.0,3.0
2308,type_I,18-May,Koramangala,3 BHK,1594.0,3.0,
2309,type_II,17-Jun, Whitefield,1 RK,905.0,1.0,1.0
2310,type_I,Ready To Move,Uttarahalli,6 BHK,3600.0,6.0,2.0
2311,type_II,Ready To Move,Chikka Tirupathi,4 Bedroom,2704.0,5.0,0.0
2312,type_I,Ready To Move,Dasanapura,2 BHK,708.0,1.0,1.0
2313,type_II,Ready To Move,Versova Layout,3 Bedroom,2020.0,3.0,3.0
2314,type_III,Ready To Move,Banashankari Stage II,3 Bedroom,2400.0,2.0,2.0
2315,type_I,Ready To Move,Sarjapur  Road,4 BHK,3430.0,6.0,0.0
2316,type_II,Ready To Move,Kudlu Gate,3 BHK,1335.0,3.0,2.0
2317,type_III,Ready To Move,9th Phase JP Nagar,4 Bedroom,1200.0,3.0,2.0
2318,type_I,18-Apr,Hebbal,3 BHK,1355.0,3.0,1.0
